Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Jordan,Syrian,1998,-0.832297474,0.719959879,0.394244191,-0.549049736,0.371456256,0.424968718,0.052462287,0.252140066,-1.089388344,0.157235046,-0.987428638,-0.325178119,-0.153767716,-1.273930457,-0.265130654,1.113474717,0.212389643,0.269873986,-0.661648311,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,1995,-1.498763322,4.166480898,4.747143673,1.95112449,-1.562097986,-1.772398025,-1.43482741,-0.458588355,-1.131588815,1.65108025,-0.987952611,-1.773663304,-0.510939933,-0.587930657,-1.01181281,0.804556483,0.595908086,1.57534255,1.17552359,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
Jordan,Syrian,1984,-0.769510532,1.479249904,0.797781219,1.405454824,0.47219535,0.469699945,-0.15717287,1.465232213,-1.131588815,1.037272696,0.014865793,0.949603687,-0.524945049,-0.284682235,-1.515589733,-1.737473199,0.212389643,0.074009367,-0.450401695,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
Aral Sea,Kazakhastan,1993,-0.64032421,-0.435484347,-1.994465536,-0.135864757,-1.490381489,-1.11763876,1.746453126,-0.477207271,-1.131588815,0.84348457,2.02642162,-0.502369484,-2.148361957,-0.428215732,-1.420923354,-1.44106879,1.886378697,-0.746375292,-0.912955038,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1992,-0.8934096,1.213194019,0.51374808,-0.467422261,0.285651773,0.21365832,-0.169043623,1.474299889,-1.131588815,-0.720700453,0.102857784,0.060556222,-0.298579995,-1.432480129,-1.362990552,-0.862384124,1.532325039,0.290379775,-0.8964662,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
Mekong,Thailand,2015,0.603478614,-0.929322998,-0.394153745,-0.329193789,-1.780808846,-0.838811784,0.894361048,0.410556648,1.042466755,-0.792193307,-1.018354795,-1.256127609,0.266461462,0.863965513,1.179346011,-0.028895245,-1.380685938,1.478555572,0.742387109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Kyrgystan,2018,-1.104205741,0.714132377,0.047514241,-0.559281023,-0.513364709,0.795582896,-0.340932513,0.673154327,1.268102271,0.118328353,-0.550600277,1.601424296,-0.942127021,0.912069189,0.19128337,0.530112896,-0.165043655,-1.542357645,-0.228277906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,2019,0.524430856,-0.894227276,-0.591317999,-1.090179008,0.959159782,0.949044702,1.523997133,0.613257578,1.335863048,1.769187224,1.001342717,-0.52490502,-0.558171284,-0.500959011,0.243419547,-0.889619374,0.16116908,-0.494777772,-0.537042449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Mekong,Myanmar,2009,-0.438759999,-0.186432343,-0.918947514,0.768213775,-1.708809493,0.21365832,-1.401118895,0.21725587,-0.996486197,1.09203446,-0.559040793,1.352937802,-0.279294212,-0.74659158,-0.900560314,-0.388535493,0.212389643,0.793190891,0.989584293,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Fenney,India,1987,0.446500373,0.801900135,0.357508405,1.080351435,-0.213449406,-0.423484161,-1.257808264,0.77817214,-1.131588815,-0.336339243,-0.007656497,1.03028062,0.897529404,-0.203013159,-1.217952566,0.404266469,1.454488317,1.293750882,1.825978259,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1990,0.071961926,0.931438757,1.957733316,1.428060124,0.476165619,-1.637002346,2.209106478,1.452674036,-1.131588815,-0.60865249,-0.490569919,-1.773663304,-2.308272089,-4.112027629,-1.488470061,-1.741495599,0.082045955,0.657621123,-1.782137101,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Ili/ Kunes He,China,1995,0.866241163,-0.513832506,0.932792246,0.655310901,-0.722754124,1.163541537,-0.093757426,-0.90410341,-1.128206339,-0.636198104,0.344180492,-0.026194536,0.200372339,-0.222393673,-1.026526126,1.065944428,-0.513486492,-1.517664102,-0.819477309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1993,-0.878764873,1.181127283,0.479586459,-0.364702312,0.376187716,0.21365832,-0.199547615,0.318416114,-1.131588815,-0.244788196,0.202070306,0.041572511,-0.272579698,-1.484476908,-1.515589733,-1.737473199,1.406251476,0.409971454,-0.833282366,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Jordan,Syrian,2008,-0.282823263,1.257804004,0.961343741,-1.21556838,0.990176836,0.491672576,0.158891399,0.112888997,0.526210865,0.516612485,0.304438508,-0.714294031,0.123597754,-0.274993635,0.331446397,0.75917356,-1.344868396,0.218705701,-0.871173706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,1999,-0.203275022,1.075584883,0.409998939,0.226573389,-1.746804681,-1.651247942,-0.992310376,0.896927557,-1.094729334,0.788007492,-0.304001553,0.352656073,0.585050352,0.381629965,-0.959751706,0.650087833,-0.908655743,0.774782854,-0.690437428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,Afghanistan,2020,-0.711195296,1.287627095,0.960807244,0.347222492,1.106321668,-2.137575875,-0.704777575,1.373819756,0.624733035,-1.009683386,-0.198279546,1.449419453,-0.465411099,-0.218937723,-0.886344,-2.08034046,2.151404476,-0.92503593,0.100512004,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,2000,0.438660722,-0.462944109,-0.370162492,-0.14757474,0.19082573,-0.675795278,0.268741724,-0.550581181,-0.130276057,-1.490643987,1.310933689,0.199268713,-0.164714331,1.400977215,0.890000373,0.205205235,-1.655206655,-0.555958997,-0.017928239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1992,0.202103297,-0.157508521,-0.044555944,0.288794867,0.58525343,-0.718378916,-0.032858242,-1.059770937,-1.131588815,-0.885188628,1.576562374,0.638091656,-0.26934757,0.981929957,-0.474842224,0.953292971,0.965176718,-0.831726875,0.179408058,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,2011,0.429060265,0.253835078,-0.474719553,-1.863096239,0.324218333,-0.708226791,1.438858292,-1.74258726,1.311912593,-0.580787349,-0.357552534,-1.755498858,1.164579657,1.80428653,2.405243507,-0.276692765,-1.029709031,0.644206345,-1.282319473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2014,-0.185778286,-0.030560271,-0.749192027,0.661632668,-1.680508063,0.21365832,-1.198621461,0.21725587,0.202570145,-0.220429949,-0.243344369,1.12881663,-0.243859099,-0.65108669,-0.537628212,-0.140059171,0.034010109,0.88511188,0.802891007,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2022,2.224742909,-2.042698502,-0.644677323,-0.803803733,-0.15794037,1.553954654,1.309283644,-0.543446126,1.355488793,-0.32293794,-0.501686116,-0.201325284,0.344333174,0.228403502,1.464563926,0.62433793,0.291707333,-0.97160434,0.48213143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2008,0.608831625,-0.779869206,-0.378305122,-0.960863015,0.941943337,1.482412557,1.318435333,0.613257578,0.447808435,-0.987778402,0.628587726,-1.233049569,-0.679751471,-0.831396953,0.150496927,0.037381209,-2.271807705,0.174968601,-0.987934324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,China,2017,2.065600842,-1.697677367,0.040431359,-0.609243423,-0.289164707,1.577201123,1.064773442,-1.543515397,1.198817322,-0.724709931,-0.544627123,-0.072778403,0.333968054,0.220995849,1.3782233,0.887086379,1.82972158,-1.927301539,-0.663615749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Afghanistan,1993,1.37606586,6.551925597,6.000188255,1.432681617,0.470416067,-0.38896093,0.293769429,1.464454221,0.506727399,0.007207901,0.513765168,-0.341351146,-1.243320644,0.730180193,0.652937041,0.093915989,0.238854813,-0.881897784,-0.203204152,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1988,-0.205299494,0.90336373,-0.173949594,1.089543193,0.075864975,-0.879380458,0.226718017,0.84940949,-1.131588815,0.84809679,0.057448689,1.030062797,-0.828766341,-0.111211916,-1.04122238,0.443529801,1.38865612,0.86367803,-0.692013164,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Salween,Myanmar,2015,-0.227433424,-0.061046388,-0.738779381,0.630030929,-1.678757126,0.21365832,-1.17036602,0.21725587,0.398891939,0.122077884,0.026452354,1.063155616,-0.236930602,-0.708880237,-0.527488913,-0.235068766,-1.173986596,0.844161802,0.880224641,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1995,0.228676028,-0.217797485,-0.111193738,0.25426213,0.423764918,-0.465785605,0.07803148,-0.722195156,-1.077959189,-0.635676621,1.865894715,0.682074162,-0.225242474,1.218149046,-1.08523888,0.981413983,0.827621989,-0.607974771,0.030131866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,Afghanistan,1995,1.276467685,2.465094906,1.656185882,1.411166338,0.456934304,-0.920970907,0.646379528,1.454231284,0.718309323,-0.680652564,-0.063709688,-0.137092936,-1.140191942,-0.345537225,0.919514182,-0.078678982,-0.097576193,-1.029891994,-0.446731486,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Nepal,2013,-0.664620426,-0.497308134,-0.283544823,1.342406783,0.95087867,0.037065665,-0.982760011,1.369056435,0.500132956,0.999257323,0.004981381,1.696444256,0.571373044,0.140290039,-0.129801178,-0.189992045,0.438895406,-0.454931906,1.02652137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2019,0.603478614,0.118379774,-0.425179209,-1.886000529,-0.495366631,-0.658249435,1.169651294,-1.86642588,1.41983176,-0.280209359,-0.640963712,-1.773663304,1.315006385,1.519713212,2.351420641,0.186711829,0.357741616,0.778489351,-1.071505399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,2016,-0.754185319,0.968569286,0.459690803,0.267239353,0.862710851,0.469699945,-1.458651271,1.373819756,0.403537701,1.445524977,-0.285388157,1.492319927,-0.56522316,-0.483514586,-0.529009175,-2.03160938,0.043012552,-0.526721421,-0.654077868,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2000,-0.319454257,1.476563038,0.428004748,-1.214325977,0.502394379,-0.026254951,0.186603797,-0.643024794,-1.131588815,-2.627655684,-0.241507126,-1.302049115,-0.524581974,-3.294544803,-1.239782678,-0.914977483,-1.870683088,0.975091916,-1.087047312,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2016,0.616215095,-0.950684809,-0.411948771,-0.383977367,-1.724972105,-0.988379355,0.927711434,0.410556648,1.134492906,-0.672277195,-0.748861883,-1.297898541,0.270551798,0.848240739,1.164796346,-0.02439668,-1.590959408,1.469558571,0.876955339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,1995,-1.658578287,0.707082167,-1.325865795,0.259546549,0.336467187,-0.668500959,0.812239051,-0.869737062,-1.130178957,0.677294467,4.55329198,-0.551625644,-0.092306617,-0.381062162,-1.476819859,-1.459884053,0.149398902,-0.361606587,-0.363972497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,2011,-0.172517034,2.014172956,-1.748469941,-1.275877137,0.606479578,0.493290198,-0.042491291,0.112888997,0.766097338,1.133443488,-0.257837093,-0.699350783,0.173692599,-0.368832335,0.333571279,-1.2507,-1.000109152,0.490966739,-0.904929912,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.352681779,-0.532313618,0.313903649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Myanmar,1996,-1.239097233,0.254776381,-0.446763685,1.298596553,-1.683430908,0.21365832,-1.469155056,0.550827244,-1.131588815,1.030690019,0.324759435,0.69782128,-0.382595001,-0.100730158,-0.435370009,-0.345748796,-0.201643248,1.023451673,1.941300563,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
Aral Sea,Turkmenistan,1998,-1.624579049,0.395460662,-0.310772287,-0.035785311,1.177702056,1.929549447,1.377722075,1.211925527,-1.131588815,-0.346162724,0.221687887,-1.761679219,-1.894509926,-0.639423063,-0.316006954,1.403893145,1.359260752,0.301241038,-1.072642945,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,1991,0.58588472,-0.256031654,1.210589958,1.026983145,-0.943277464,0.738289319,-0.290968793,-0.461568505,-1.131588815,1.952640346,-0.351493165,-0.045491537,0.159070724,-0.2526427,-1.087994491,0.239820508,-0.800276792,-1.490161239,-0.875575852,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Hari / Harirud,Afghanistan,1988,0.929607599,-0.169774935,1.14314983,-0.171103815,0.595853309,-0.615659257,0.276937382,1.486375802,-1.131588815,0.599229604,0.408349211,-0.343127974,-1.440706927,0.140921455,0.545877735,-0.09762601,0.826796741,-0.672383386,-0.609983404,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
Han,North Korea,2016,1.624404794,-0.372585187,-1.181171061,0.483296219,-0.74567131,0.058796311,-0.996023648,-0.815769455,0.853504261,-0.958893099,-0.171742733,0.956758778,0.667863815,-1.274953024,-0.943876957,0.344724522,-1.029709031,-0.678961833,0.767315711,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2001,0.265697642,2.039132414,1.767218668,-1.577548563,-0.250236423,-1.165725602,2.405724126,0.147690217,-0.025002146,0.719552123,-1.087784167,-1.773663304,-2.008523413,-2.774026455,-1.302369414,-1.12447724,-0.262981454,0.733836137,-1.477333182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1990,0.179600828,-1.112303335,0.894869784,0.694632633,-0.405360649,-0.576367225,-0.02359218,0.356837162,-1.131588815,-0.359269801,1.409769218,0.657670277,-0.299197009,1.066246829,-1.069217628,0.575968132,-0.762811795,-0.581377704,-0.179296435,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Jordan,Syrian,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.21365832,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.212389643,0.19603493,-0.508211923,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Helmand,Iran,2002,0.110895048,-1.074021181,-0.477058819,-0.844969344,1.26263691,1.158985894,0.955646781,0.705029389,-0.030232369,-0.072236243,0.248468601,-0.826098728,-0.765886448,-1.003615576,0.224315781,0.237319853,-2.089898518,0.664756835,-2.051565114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,2006,-1.586521806,0.276258803,-1.008261444,-0.134201755,-0.902817454,-0.618660613,-0.793062422,0.710584129,0.460372041,0.558243186,-0.201641116,1.511432488,-1.109591549,1.250144067,0.002839256,-0.498037073,0.212389643,-1.868582417,-0.17417934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,1984,-0.513709325,1.292210327,0.813714875,1.42959995,0.474540487,-1.327525568,-1.280486901,1.256637155,-1.131588815,0.863752476,-0.166262883,1.058013286,0.16544479,-0.507911924,-1.474910226,-1.743506799,0.412204184,0.656078634,-0.547145975,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Salween,Myanmar,2015,-0.227433424,-0.061046388,-0.738779381,0.630030929,-1.678757126,0.21365832,-1.17036602,0.21725587,0.398891939,0.122077884,0.026452354,1.063155616,-0.236930602,-0.708880237,-0.527488913,-0.235068766,-1.173986596,0.844161802,0.880224641,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2005,-0.938238476,-0.049357449,-0.770073435,0.92379626,-1.732213296,0.257536643,-1.314507327,0.21725587,-1.088427929,-1.39324183,0.022057568,0.880194384,-0.301277103,-0.704756232,-0.802837879,0.086188619,-0.169794565,0.34739957,1.046780723,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1995,-0.960790713,0.913431346,0.526702486,-0.525247047,0.336467187,0.21365832,-0.150132949,0.28846434,-1.131588815,0.780857396,-0.052529006,-0.201572296,-0.222584584,-1.603605436,-1.349372961,-0.787600967,-0.06058703,0.486168502,-1.31476187,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Salween,Myanmar,2014,-0.185778286,-0.030560271,-0.749192027,0.661632668,-1.680508063,0.21365832,-1.198621461,0.21725587,0.202570145,-0.220429949,-0.243344369,1.12881663,-0.243859099,-0.65108669,-0.537628212,-0.140059171,0.034010109,0.88511188,0.802891007,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2012,1.254653601,0.144150228,-0.102513387,0.401971432,0.428008494,1.074437174,-0.598657407,0.414154787,0.408141654,-1.605606891,0.027723567,-0.408327997,1.342165975,0.521859307,0.738555074,-0.382398067,0.352827936,1.049554592,0.986163147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2011,-1.078987292,-0.009197457,0.462430279,1.543896056,-1.518985352,-0.155411239,-0.953726827,0.976104022,0.301568689,-0.605484738,-0.075908355,1.705732267,-1.09138415,-0.321636729,-0.023927844,1.09677576,1.265734564,0.857516947,1.649655747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2018,0.601318521,-0.780435396,-0.455546462,-1.106292314,1.176983079,0.459694186,1.40868887,0.613257578,1.320712599,1.595879381,0.38891963,-0.888663308,-0.567203456,-0.707554971,0.37848288,-0.445912271,-1.229721161,0.29476347,-0.143349588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2023,2.224742909,-2.08178099,-0.755733588,-0.824815536,-0.236728512,1.407309679,0.542795857,-0.543446126,1.367096187,-0.234631317,-0.740215188,1.001963561,-0.053502657,-0.246721639,1.670880378,0.550072669,-0.641297662,-0.926148927,0.417505343,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Amur,China,1984,0.415916535,-0.081573875,1.033841406,0.830949762,-0.455295445,0.591748117,-0.440594285,0.060853275,-1.131588815,-0.227092765,0.484755586,1.046505285,0.065839697,-0.297379836,-1.238664606,0.565451199,1.387602502,-1.576642014,0.047442794,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Mekong,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,-1.302823552,-0.978709074,0.493045876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,1988,-1.828456795,1.662414512,2.090393858,0.579153926,-0.746147307,0.216830341,-0.121538345,-0.276666849,-1.131588815,0.956168566,0.008062837,1.064977573,-0.830231711,-0.356084957,-0.992743282,0.806319623,0.383912967,1.556379516,1.293223003,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
Mekong,Cambodia,2012,-0.761364098,0.247984474,0.388667685,0.704913658,-1.845439049,-0.561775297,-1.237000917,0.830608577,0.0014136,-0.655822462,-0.406115534,0.549731475,-0.168253352,-0.551462792,-0.00467056,1.042032175,1.289710292,1.614610396,1.251343146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2005,-2.12911689,-0.299070308,1.738959503,1.291888737,-0.690024318,3.810322886,-1.331779681,-0.539787607,-0.119041848,0.573008112,-0.218035431,1.704747272,-1.453653821,-0.570656864,1.316973698,2.709525385,0.120508371,-0.92600802,0.780068226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Ili/ Kunes He,China,1996,0.93637317,-0.563017686,0.886548102,0.571074736,-0.683545224,1.006176596,-0.073150771,-0.983771568,-1.122676396,-0.898710641,-0.034037872,-0.092463702,0.209821514,-0.220704245,0.523569293,1.048913723,-0.388881053,-1.591606813,-0.596488604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,2016,-0.427406455,-0.100613075,-0.627131017,-0.13084214,-0.152955853,-0.440926779,0.563526247,0.490020781,1.371295958,0.983837643,0.168252899,-0.645563601,0.125212459,-2.64653141,0.734882862,0.194711592,0.757653245,-0.405599468,-0.033021019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,1992,-1.678120834,0.592929229,-1.439585305,-0.040435845,-1.495543255,-1.129677526,0.200347275,1.45860922,-1.131588815,0.744663616,-0.064567193,1.206853558,-1.222335582,1.355145794,-1.454799255,-1.225031773,-0.239282603,-1.906843772,-0.271227986,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
Mekong,Cambodia,2021,-0.440151075,0.172460765,0.367468714,-0.09145902,-1.912495723,0.121076835,-0.754517777,0.830608577,1.230304833,-0.841713974,-0.40736306,0.914433086,-0.056735132,1.198014744,0.382842107,1.008461561,1.153840695,1.552631875,1.238045239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,2015,2.023367967,-1.641202348,0.105290037,-0.529113129,-0.241913614,1.599364317,1.040655386,-1.460620071,1.162096411,-0.712076264,-0.563334324,-0.009281313,0.323232349,0.135632251,1.378834406,0.502665897,-0.647201486,-1.803598564,-0.417270137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Afghanistan,1995,1.37606586,2.465094906,1.656185882,1.411166338,0.456934304,0.501107604,0.478653667,1.454231284,1.191365442,0.114134237,0.39438759,-1.008730355,-1.140191942,0.575081098,0.64496339,0.2514694,1.041631655,-0.947922261,-0.003395836,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
Aral Sea,Kyrgystan,1995,-1.828930511,0.496143314,-1.54183035,0.406963865,-1.313082805,-1.319175572,-0.704327438,0.840626429,-1.131588815,0.990965705,0.015149223,1.390150795,-1.214655417,1.031808107,-1.39582521,-1.252115145,-0.47091168,-1.599642221,-0.601479427,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,India,1996,0.594772052,0.652083976,0.068247588,1.136091473,0.407103878,-0.790523757,-1.122911991,0.554539076,-1.100637737,-1.258485146,0.001667575,-0.168254533,1.08166289,0.140943613,0.788214003,-0.001912881,0.166711734,1.025029276,0.926611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,1995,-1.828930511,0.496143314,-1.54183035,0.406963865,-1.313082805,-1.319175572,-0.704327438,0.840626429,-1.131588815,0.990965705,0.015149223,1.390150795,-1.214655417,1.031808107,-1.436830067,-1.419914843,-1.029709031,-1.934974413,-0.424708343,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
