Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Atrak,Turkmenistan ,2019,-0.348961968,0.386070748,0.256562179,-0.771577703,-0.405753939,0.38401293,1.629590146,-1.659788324,-1.131588815,0.02849965,0.0112928,-1.768616208,-1.587760334,-2.195820702,-0.223408403,0.952490379,0.326248689,0.299965393,-0.597880564,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,2009,0.811007618,-0.703737764,-0.283744827,-0.79442357,1.428500369,-0.783693419,0.461952612,-0.053470462,1.004949365,-1.352949715,-0.155751672,-0.045590029,-0.080451687,1.543595924,1.236329898,-0.071836748,-0.703957533,-0.557498307,0.142340475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2010,1.21821651,0.207661762,-0.066345724,0.598614799,0.425308906,1.24650381,-0.683720052,0.414154787,0.209336205,-1.641825358,0.148022969,-0.320260713,1.314628384,0.455882427,0.948155606,-0.368792821,-1.038787871,1.175999152,0.808695965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Viet Nam,2019,0.524430856,-0.444475291,0.155661036,-0.211696273,-1.220255447,0.312637647,0.064860744,0.927270647,1.310543,-0.518604085,-0.418959704,0.307953582,1.022816944,0.680799756,0.94394122,1.214497501,-0.367256405,0.846629544,1.089256749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Nepal,2002,-1.244462659,0.337842653,0.580860639,1.711395695,0.942257373,-1.091183002,-1.235831138,1.313508839,-0.947147251,0.756424936,-0.3974526,1.702661686,0.49212586,1.68E-05,0.244975079,-0.896741779,1.454488317,-2.104454348,-0.438222463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,Israel,2013,0.475050195,0.219429674,-0.460080331,-1.870030999,0.113189817,-0.84125937,1.296122473,-1.794394057,1.32138229,-0.52905537,-0.547326144,-1.756577472,1.200807,1.903099378,2.30059864,-0.156521971,-0.567225482,0.726591135,-1.065692762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2017,0.530860704,0.283392157,-0.432879892,0.043082245,-0.653065034,-1.559370903,-0.867657978,0.827517116,0.518897003,0.221619637,-0.308495647,0.070675554,0.957373693,0.679292792,0.204225967,-1.712969607,-0.001522243,0.766803079,-0.544342024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Indus,Pakistan,2002,-0.009611392,0.912020267,0.236567537,0.15434402,-1.757229781,-1.723334608,-1.010939444,0.866900722,-0.303358105,0.232021379,-0.374286978,0.358991776,0.66042315,0.314554706,0.299361107,-0.800896284,-1.189989714,0.801227252,-0.826681749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Myanmar,1997,-1.356000286,0.250816707,-0.45351951,1.208102765,-1.677008258,0.21365832,-1.459724554,0.474066483,-1.131588815,0.864318255,0.749368741,0.598824986,-0.371705567,-0.057761236,-1.013538996,0.803768686,-0.61567614,1.023451673,2.085486419,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Jordan,Israel,2021,0.689990354,-0.062896318,-0.565281372,-1.892199523,-0.200275614,-0.416723399,1.182409397,-1.926812995,1.438125568,-0.156272509,-0.552083426,-1.773663304,1.349013095,0.419328015,2.30923724,-0.181783558,-1.029709031,0.822107696,-1.320316637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1992,0.137159634,0.709741836,1.721466103,-1.551651632,0.336467187,-0.766069841,2.452661005,0.364759276,-1.131588815,0.016060373,-0.802285504,-1.773663304,-2.250881043,-4.017823389,-1.488470061,-1.741495599,2.343892307,0.432987809,-1.549224064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Mekong,Myanmar,2016,-0.201015653,-0.079744991,-0.713346543,0.622658463,-1.517411488,0.21365832,-1.096577209,0.21725587,0.594009783,1.036922491,-0.113697908,0.977858592,-0.229667718,-0.672614934,-0.216925294,0.195653251,0.367651977,0.795945343,1.383316189,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1990,-0.926416518,1.311070078,0.617996667,1.377512511,0.465108301,0.21365832,-0.143662564,1.458760189,-1.131588815,0.179009879,0.437486627,0.155145528,-0.351901457,-1.179252177,-1.280000343,-0.262115769,-0.974894438,0.517845442,-1.29766459,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
Maritsa,Turkey,2011,0.921303209,-0.67233788,-0.248966491,-0.734449241,0.806416045,0.195794048,0.592400466,-0.021865097,1.087419299,-1.323834351,-0.141798742,0.129959275,-0.054176085,1.564228645,1.320371031,0.013208068,0.106851848,-0.259794512,0.088438884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,1992,-2.43218121,0.925051202,-1.095718706,0.299597447,-1.169132733,-3.59633288,1.199030529,-1.324296778,-1.131588815,0.954251485,-7.188198905,-0.572111413,-0.127526387,-0.134482951,-1.453528598,-1.557520906,0.56080718,-0.612270436,-0.149757579,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Mekong,Lao People's Democratic Republic,2011,-1.078987292,-0.009197457,0.462430279,1.543896056,-1.518985352,-0.155411239,-0.953726827,0.976104022,0.301568689,-0.605484738,-0.075908355,1.705732267,-1.09138415,-0.321636729,-0.023927844,1.09677576,1.265734564,0.857516947,1.649655747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Iran,2002,0.110895048,-1.074021181,-0.477058819,-0.844969344,1.26263691,1.158985894,0.955646781,0.705029389,-0.030232369,-0.072236243,0.248468601,-0.826098728,-0.765886448,-1.003615576,0.224315781,0.237319853,-0.591499036,-0.068738833,-0.687370749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Nepal,1993,-1.47091796,0.981147193,2.711579815,1.887181958,0.924138892,-0.81305883,-1.376431508,-0.193237319,-1.131588815,1.116309995,-0.079585433,1.6169614,0.330240356,-0.070949113,-0.966887706,0.772877246,-1.057331685,-0.446701162,0.748699388,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Amur,Mongolia,2008,-1.277413812,-1.148374412,0.291856443,-0.010714397,-0.016686368,1.698803244,0.427182601,-2.010685828,0.344803933,1.073781007,0.701594478,-1.728155593,-2.868243026,-0.783598532,0.327984782,1.814908219,-2.011035609,-1.463623364,-0.744920471,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Fenney,Bangladesh,1998,-0.30493441,0.466278552,0.560569302,1.140023748,-0.75841216,-0.866834698,-2.313594998,-0.335142792,-1.129072439,0.667661837,-0.029161531,-0.737804887,2.197541276,-0.545780893,0.365400076,0.721079221,0.212389643,1.272813225,1.848290191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2018,0.357002404,0.630158101,-0.041404526,-1.491346964,1.357191072,-1.409512848,0.390318815,0.533662336,0.969980778,0.199301169,-0.716671064,-1.314150098,-0.088480202,-3.022770514,-0.50162142,-1.862174205,-2.009447035,1.111619546,-0.732531014,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kura-Araks,Georgia,2013,-0.76914002,-1.056039241,-1.445479492,0.413757945,2.062684569,-0.917241996,0.218070995,-2.043854787,1.089667598,0.71722103,-0.907526545,1.457449858,-0.395483722,1.439881632,1.590423301,0.636243559,-0.329124765,-0.869000516,0.375488588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1991,0.432284316,0.738259634,0.246724645,1.208324199,0.438776582,-0.505631799,-1.24595641,0.585844758,-1.131588815,-1.986498485,0.229304257,0.138843621,0.982447262,0.03033097,-1.174667678,1.1212529,0.40460569,1.062106868,0.928423895,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Maritsa,Greece,1992,0.060706548,-0.162523236,-1.094285734,-0.958302981,0.659640644,-0.707598831,1.015795721,1.389570392,-1.09933442,0.585237424,0.309524652,-0.76635541,-0.21022819,1.759890888,-0.686472043,-0.942875598,-0.990893448,-0.271738917,-0.187309394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ili/ Kunes He,Kazakhstan,2007,0.020924619,0.102076061,-1.004002144,-0.384201855,0.348453507,0.736967926,1.832864125,-1.50172739,-0.098425768,-0.667196775,0.095168032,-0.449455817,-2.186945778,-1.125224174,0.169440389,1.944904092,0.196192269,-0.824895787,-0.669245914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2005,-0.160099569,-0.172741208,0.761628536,0.450941109,-0.348409814,-0.423088848,-2.096250794,-0.849343195,-0.984454797,0.501267008,-0.106611428,-1.148549563,2.313697227,0.162746612,-0.113126665,-1.072585043,-0.27132393,0.858940107,1.272178078,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fenney,India,2011,1.252319929,0.181298854,-0.091786135,0.500983085,0.418353115,1.22314989,-0.649040125,0.414154787,0.360128164,-1.724539404,-0.001782935,-0.288499535,1.32860109,0.477884553,0.937994026,-0.427429679,-1.029709031,1.283279086,2.043808757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Russian,1986,1.568502882,-0.832319125,-0.861801881,0.011921729,0.503851558,-0.426576095,0.904447268,-0.514663118,-1.131588815,0.099390246,-0.076467524,-0.137092936,-0.201131407,0.425603248,0.410792251,-0.484479199,-0.35471789,-1.744493508,-0.269442438,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,2014,-0.678046718,-3.0198828,-7.10137319,-1.132611838,1.526254926,0.21365832,-0.503054553,0.112888997,0.877133473,0.607592672,0.098978497,-0.515122991,0.065568447,1.171065233,-0.656485001,-2.135724369,-1.751069074,0.635695729,-1.088137639,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1996,-1.000245166,1.880104528,0.153530409,-1.050659656,0.588503126,3.42709137,0.560029549,-0.325817409,-1.131588815,0.809527485,-12.76154597,-1.305179855,-0.631165194,-0.478766024,-1.418994553,-1.016768936,-0.065138249,0.978357871,-0.763318803,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Maritsa,Turkey,2014,0.969587144,-0.748494063,-0.362151991,-0.886712092,0.824880058,-0.047776211,0.614440022,-0.111944469,1.168742153,-0.94465009,-0.004814951,-0.151395432,-0.019702722,1.742040767,1.350733799,-0.138203494,0.277335979,-0.074600438,0.530696163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Jordan,2000,-1.094047184,0.833051524,-0.3691407,-1.723029684,1.385344743,-0.838109378,-0.043694173,-1.381897562,-0.29652881,1.029487415,-0.668102186,-1.60265895,-0.449332023,2.289532528,0.931787737,1.166712224,-1.029709031,0.369604537,-1.122634281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2017,-0.780628878,0.002412935,0.471977741,1.093670901,-0.6362677,0.249745248,-0.173491682,1.069893031,0.828759573,0.259893961,-0.64447486,1.171633612,-1.021760095,-0.414593108,0.447538752,1.639791051,1.421262001,0.975359071,1.520705281,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Bulgaria,1985,-0.778437624,-1.173963736,-1.202653081,1.423432738,0.480556833,0.338637635,1.61269453,1.462320425,-1.131588815,1.086635507,-2.716320574,1.03760464,-0.206789748,0.028102631,-1.515589733,-1.737473199,-1.352459081,-0.562259527,-0.278638024,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0
Helmand,Iran,2022,0.595870106,-0.815143945,-0.547366093,-1.210643472,0.687190183,1.033062842,1.554364385,-0.498967271,1.37663688,1.860879791,1.080674897,-1.077138818,-0.534671006,-0.550666012,-0.072887812,-0.786401006,-2.220645747,0.745661943,-1.858493803,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,India,2023,1.546574508,-0.29239475,-0.270110598,0.224822111,-0.369829716,0.478021359,0.12129264,0.347364432,-1.131588815,-1.236722027,-0.195101433,1.026243267,0.236451983,-0.328660256,1.443237592,0.403537237,-0.747413878,0.565129282,1.186028243,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
Mekong,Viet Nam,2016,0.410882103,-0.243894724,0.400165101,0.14311657,-1.148939822,0.282079123,-0.287699208,0.927270647,1.187208047,-0.280038555,-0.431041012,0.531870052,0.990976504,0.119655422,0.893302319,1.438956057,-0.787659033,0.849010729,1.283003335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Mekong,Thailand,2013,0.623473311,-0.828059747,-0.286223064,0.016030948,-2.017429586,-0.22847528,0.901603261,0.410556648,0.891079039,-1.101752545,-0.479241567,-1.094542956,0.257483025,0.77901114,1.09471954,-0.409274743,-0.286325873,1.407126391,0.975575527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1998,0.441813775,-0.383311837,-0.287038544,0.099893139,0.273133885,-0.656336204,0.209468768,-0.363668621,-0.776467295,-1.136182853,1.801481738,0.601604618,-0.187521693,1.244287878,0.563527897,-0.312484225,0.527191511,-0.489320295,0.127744855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,2001,-1.414696734,0.478709377,-0.305511361,1.484603335,-1.674098061,-1.096051173,-1.460818318,-0.122709766,-1.080923454,-0.106561401,-0.931470655,-0.810834044,-0.311946512,-0.561857253,-1.025136595,0.815178709,1.102769143,1.562805668,1.312212622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2012,0.124226706,-0.45653114,0.447970907,0.343588967,-0.397902537,-0.132137458,-1.791442835,0.141916799,0.007331452,0.571602825,-0.157887903,-1.342019264,2.387048687,0.172995033,0.011050911,-0.490250474,-1.047939443,0.819240277,1.321872929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Turkmenistan,1989,-1.559739422,1.497714364,-0.10502217,1.390071249,0.468639209,0.75941066,-0.11332944,0.738168275,-1.131588815,0.788003742,-0.021958462,1.021820211,-1.465622074,-0.457994208,-1.417517188,-0.717192288,-0.835113572,0.25985055,-1.418163133,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
Indus,China,1994,0.752881614,-0.464041545,0.986964944,0.759373376,-0.756058676,1.305456266,-0.166992302,-0.819378008,-1.130787684,-1.333893659,0.594115982,-0.064145923,0.19058556,-0.225443961,-1.275157382,0.751933719,-1.072592832,-1.961943552,-0.957415307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Maritsa,Turkey,2002,0.381183201,-0.73764076,-0.316620836,-0.201018267,0.898879474,-0.988128071,0.20530249,-0.647561548,0.421709736,-1.569356814,1.112255349,0.244887475,-0.14333673,1.466720709,0.971498941,0.201239186,-0.307181045,-0.148476026,0.170890284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Turkey,2009,0.811007618,-0.703737764,-0.283744827,-0.79442357,1.428500369,-0.783693419,0.461952612,-0.053470462,1.004949365,-1.352949715,-0.155751672,-0.045590029,-0.080451687,1.543595924,1.236329898,-0.071836748,-0.315299336,-0.114819848,0.412906112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,2019,-0.321189095,-0.32880052,-0.754286413,-0.152366771,-0.152955853,-1.083816952,0.654767473,0.621602993,1.388276098,0.478773172,-0.43658517,-0.801162274,0.149527845,-2.409391113,0.769730442,0.333459495,-1.238365861,-0.26870066,-0.544377177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kazakhstan,2014,0.345366515,0.409697102,-0.678918094,-0.844671568,-0.138071368,-0.427896955,1.702807926,-1.698286324,1.291624847,-0.012760848,-0.11850864,-0.584431215,-2.128550761,-1.487544407,0.821255705,1.209729211,-0.605877728,-1.038117758,-0.673548009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,1995,-1.646571129,0.637138949,-0.469329077,0.014574488,0.547203462,0.252700194,1.554887931,1.309236949,-1.131588815,1.035091029,0.003277514,-1.762146137,-1.929290405,-1.428523345,-1.413094259,-1.392622778,-0.457648319,0.474921174,-1.463812293,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
Helmand,Iran,2005,0.353158628,-0.293351963,0.353697833,-0.898646545,1.121483132,1.118733472,1.167590275,0.613257578,0.248200507,-0.444792874,0.210986869,-0.557864684,-0.721043494,-0.966986931,0.172927025,0.226149772,1.218574839,0.530119489,-1.554396978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,China,1989,0.542196828,-0.028612833,1.085498109,0.944892057,-0.166039977,0.930373384,-0.312132826,-0.251213396,-1.131588815,-0.049553468,0.397194856,0.995222441,0.13367634,-0.353701534,-0.916813325,0.786167184,-0.201643248,-2.287396322,-1.488521379,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Salween,China,2002,1.167033011,-1.228105309,0.956900979,0.546277648,-0.351143519,0.801822402,0.046087099,-1.339954392,-0.033394747,-1.638177529,-0.968437796,-0.092072676,0.255302409,-0.180205534,0.775385737,0.772879122,1.230519343,-1.670159005,0.33252609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2017,-0.182294151,-0.106031096,-0.696538367,0.612525714,-1.368442145,0.21365832,-0.939826381,0.21725587,0.790031847,0.588947098,-0.271177482,0.939314235,-0.222935803,-0.496965885,-0.299780214,-0.135871367,1.997496608,0.874162817,1.270096326,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,South Korea,2012,1.102163025,0.186374466,-1.406146859,-1.631946546,-0.785862102,0.233279061,2.129067122,-1.699305301,1.405170359,-1.209401556,-0.47901421,-1.392325886,1.523064601,1.962220867,2.112412515,1.487333683,1.454488317,-0.707950362,1.084477397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Viet Nam,1988,-0.603708473,0.789262654,-0.205959649,0.64829544,-0.74221157,0.21365832,-1.426742396,0.446334503,-1.131588815,0.714836342,-0.259562408,1.110735523,0.574300051,-0.601240328,-1.163687173,1.02346671,-0.784474165,0.764870022,1.312819959,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0
Helmand,Afghanistan,2009,-0.922533882,1.635233925,1.168285803,0.895710541,0.444908179,0.443203146,-0.232227686,1.373819756,-0.157411073,0.986192503,-4.116390359,1.418343787,-0.758957732,-0.454843565,-0.77047357,-2.090792286,-0.608178562,0.138576438,-1.074721539,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2019,-0.348961968,0.386070748,0.256562179,-0.771577703,-0.405753939,0.416873998,1.629590146,-1.659788324,-1.131588815,0.02849965,0.0112928,-1.768616208,-1.587760334,-2.195820702,-0.223408403,0.952490379,1.128951006,0.535928194,-0.746716417,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Indus,Nepal,1993,-1.47091796,0.981147193,2.711579815,1.887181958,0.924138892,-0.81305883,-1.376431508,1.075603502,-1.131588815,1.116309995,-0.079585433,1.6169614,0.330240356,-0.070949113,-1.354602244,-1.089861233,0.212389643,-2.056717573,-0.770541669,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
jordan,West Bank,2021,-0.754371267,0.367506453,0.095017841,-1.601519939,2.728669472,-0.468432544,-0.472020879,-1.911078438,1.394547282,1.999069537,-0.588317797,-1.773663304,1.991235925,-0.469349786,0.022971659,-1.040250602,-1.029709031,0.828248239,-0.976911696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Kura-Araks,Georgia,2022,-0.611435948,-0.926515017,-1.170844559,0.064311277,1.097005944,-0.634105845,0.614835724,1.476960488,1.374271216,0.41185724,0.143907293,1.355065809,-0.39666869,1.765874723,1.638648225,0.642053219,-0.718338246,-0.807557226,0.146557903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2018,-1.628481807,-0.659211237,-0.102359635,0.744510402,-0.610563223,2.948961993,0.010900576,0.840534514,1.273355565,0.550062778,-0.425734457,1.705447629,-1.350296641,-0.258469856,1.230210351,2.46106324,-0.185762534,-0.913435457,0.678869163,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,1992,-1.30312328,0.088746459,2.588409909,-1.693074308,2.118326662,0.492227883,-0.019935712,-0.911164647,-1.131588815,1.254260162,-0.315583558,-1.65808247,-0.672377776,2.389902836,-1.338213182,-0.73574665,1.765012986,0.239525591,-1.406527432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Maritsa,Greece,2022,0.341416908,-2.055897675,-2.223057523,-1.378750174,1.210003702,-1.122545677,0.912313487,-0.165480602,1.400170797,0.019531497,0.036191463,-0.66575314,-0.207077102,2.143734807,1.411818705,1.294356104,-1.029709031,-0.050238841,-0.149083334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2022,0.595870106,-0.815143945,-0.547366093,-1.210643472,0.687190183,1.033062842,1.554364385,-0.498967271,1.37663688,1.860879791,1.080674897,-1.077138818,-0.534671006,-0.550666012,-0.072887812,-0.786401006,-2.083469435,0.301875708,-0.815482863,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2001,-1.800421822,-0.159686962,2.194757072,2.081696362,-1.135609169,-1.893079608,-1.343354182,-0.060522214,-1.0178328,1.040934517,-0.062016031,1.705732267,-1.209912655,-0.146415884,-1.014257614,0.807962285,0.94548943,0.95725567,1.517047975,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Amur,North Korea,1992,1.0583789,0.311661322,-0.584475299,0.900246931,-0.957093228,0.027849023,0.377793702,0.432986064,0.861670364,-0.192126236,-0.216651459,1.037013354,0.512552363,0.025265255,0.615376997,-0.668483949,-1.029709031,-1.662202986,0.437256663,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,2016,-0.916049472,-1.895543728,-1.633986375,-1.110127656,1.397988987,0.21365832,-0.687017157,0.112888997,0.939989825,0.54228962,1.169349405,-0.910749969,0.016944252,1.273917311,-1.154712375,-2.32458444,-1.814654001,0.688555062,-0.910101182,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,Jordan,1984,-1.333233767,-0.004620791,2.489950268,1.343858684,0.473254726,0.065043152,0.04343316,-0.982342057,-1.131588815,1.122047387,-0.327496776,0.936981882,-1.030238821,-0.171493769,-1.408004552,-0.755648202,0.212389643,0.321129646,-1.205598393,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Bhutan,1993,-2.744923005,-3.371036039,-1.409964917,1.636910136,-1.33210521,1.40217687,-0.273178795,-0.815769455,-1.131588815,1.091836259,0.111725432,1.051182779,-1.730632633,-0.430758791,-0.976451149,1.073340654,-0.127911364,-0.937652034,0.939252661,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0
